,제조회사,출시년월,AMD CPU종류,소켓 구분,세대 구분,출시일,제조 공정,코어 수,쓰레드 수,기본 클럭,최대 클럭,L2 캐시,L3 캐시,연산 체계,TDP,PCIe 버전,최대 PCIe 레인수,최대 메모리 크기,메모리 규격,메모리 버스,메모리 채널,내장그래픽,GPU 모델명,GPU 코어 속도,기술 지원,패키지 형태,쿨러,,적합성평가인증,안전확인인증,인텔 CPU종류,버스 속도
10,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
11,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
12,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
13,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
14,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
15,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
16,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
17,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
18,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
19,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
20,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
21,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
22,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
23,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
24,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
25,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
26,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
27,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
28,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
29,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
30,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
31,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
32,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
33,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
34,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
35,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
36,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
37,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
38,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
39,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
40,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
41,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
42,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
43,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
44,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
45,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
46,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
47,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
48,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
49,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
50,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
51,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
52,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
53,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
54,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
55,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
56,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
57,인텔코어i7-10세대,2020년,,인텔(소켓1200),,2020 2분기,14nm,8코어,16쓰레드,2.9GHz,4.8GHz,,16MB,64비트,65W,PCIe3.0,16레인,128GB,DDR4,2933MHz,2,탑재,인텔 UHD 630,"1,200MHz","하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i7-10세대,DMI3.0 8 GT/s
58,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
59,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
60,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
61,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
62,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
63,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
